feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.3233510791284508,6.522014084499575,-5.056635698846227,8.00572665651306,,1.5081251980294035,3.8584727150272364,-1.0677754542602311,4.195810542186522,-0.7041635036013627,-1.6327945973764284,7.3611594805476885,-1.819584853336894,-4.941694128512936,-1.7413884031825089,0.6782045899623124,0.4043198731936526,1.8371597313898933,-0.9763502801903275,3.5979909493627416,0
1.851462521659429,-1.1611907136970272,4.85376837015948,-3.7547459030052317,,3.5074951203233216,-1.8536942032605193,1.2768119058614604,-2.4967731509706983,3.3552576054228966,7.799262418324694,-0.6029068934363488,1.6784046439858342,0.7827802295445903,0.9627675325160248,-0.10026045008390394,-1.3640251916062167,1.1309597560411593,-1.8216579310659335,-4.534087402277763,0
-0.9368992004077878,-0.6974278395819282,-6.2836980229630655,4.317068738190541,-0.1465035946623845,2.1980691180817793,1.430602334316809,-0.7585322109798387,1.7878433472718451,2.70968955450833,-2.879076000557817,-6.143320835389779,2.610056843264686,-3.5643749654806367,-1.390057686258478,-1.253095872953021,-5.551088159398329,-0.28617179460998465,1.0765408934301595,2.790632682618182,1
0.5997862420041515,-1.4264949454963949,-4.902673380247602,8.645741451636303,-1.2112561269048858,-0.5405807697789217,0.39629064014690507,2.1951204014139853,-1.2640126207494957,4.987273923635055,-3.5993374148196473,-3.1565131030525686,-0.9516070368435372,-3.7474712012395415,0.4346636408759692,-2.70719534984406,-4.466380141270198,-1.9650963544543678,-0.8439035739466312,0.770945969867042,0
-3.0447867424160027,-2.9073940141092978,3.6731028160297887,-3.8864715091870763,1.56112906115841,-1.024853193334508,-3.489302724264758,1.82580988954681,-2.3679992739401814,3.114380891496474,-2.9781756346064894,-1.804147570997243,0.37914614163969007,0.6903124723474038,-1.4103341721189713,-2.5447030034883156,2.0316930845129377,-2.901984155719221,1.8387936232774769,-0.651426735256641,0
-0.7670788943845024,2.6779980712799167,-1.9407025433954646,1.1991158139766045,2.39099898256719,0.8827237526907472,-3.1882948351206455,0.06812802063444545,-1.3246044120711915,-2.4936192034195903,-3.4005073550174147,4.005967425318929,-4.2913112889765905,-4.817728857809674,0.07570203102784845,-0.14227859005427557,-1.4732532887759715,3.463872002269121,3.9856485175317253,-5.073990246026169,1
-0.7123476825156969,0.5639824645410345,-1.1859564547225183,9.704795564169792,-4.272937338409777,-3.3032976919978987,2.5528733315529992,0.5479411633933322,-0.22842524640816686,2.1016063813783106,-1.2721472079156342,-6.255227994371908,-1.0394019477110097,0.38093175627295134,-0.018214369390519014,-3.713986555519103,-3.1197067311774553,-3.0312268627997216,-1.1781931204893519,-2.2385198948182494,1
0.5193354022306536,,-6.755623608275228,-5.10694141624712,-0.08290020732862058,-2.259099064366107,-0.46885313509034354,2.1112907674142942,3.6420342825031016,-0.9319445080128823,-5.1725872387083704,7.121185296181277,-2.126735548297444,0.42014849253103903,2.74076989767605,3.3293939535988786,-0.23424463499712567,2.089088848915223,-0.6112813028532518,0.8706709581003883,0
-1.0945154752973358,1.6334134082339273,-1.5706096836844956,-3.035593231044871,-0.9897019597173222,4.476814591771802,-0.8335894786719504,-0.3985538458970782,1.4044832329951922,0.626696927355658,1.186392215896745,-2.1237284327236,-0.9547904716283306,0.8200995777219445,0.6902266623737823,-0.4125038843464177,-0.8253830254563794,-0.571340787017413,7.140518177371827,-2.9002579039099574,1
1.9929639296226789,1.357102961140253,-5.229519923716211,1.3337183550311664,-4.356571608289262,0.9373660010459781,-1.548851724124,1.5649724483399245,-0.5853044119741022,0.24652197282419241,-0.12386502629768437,-2.1179570870760127,1.6984525600071756,1.2462033567924504,1.3652144780817717,-0.10227219860325554,-3.4130112951908718,2.912017283924577,-1.2994803897998786,2.5501126167978883,0
-0.9946028290538544,2.176810842945772,-0.8326573189849935,-0.9756742634366197,-0.9689164688239695,1.64852061429745,-2.707879833111588,1.595759230761352,0.3154607801136884,2.5752857236053472,3.00898930621746,6.388243316017683,-0.6660910427705665,-0.9754348678041297,1.2189157019257164,0.3754197138951423,-0.5080750758578443,2.1858167867732354,-2.244374224069759,-2.959681918745641,0
-0.13725923848638188,-0.37488627277247133,1.6854560718719378,0.7073401956088602,-3.2651693111298234,-0.5162548383304676,0.29064552363447693,1.931613676171813,-1.2048287734473317,3.756670152347417,-1.352332937673322,-3.6756400721175937,2.028729863766279,-0.3098095269350527,1.9134738769541337,0.14172133584284208,0.7166313155855988,-0.056146179181586486,-0.49759266151765164,-2.308694819598097,1
1.8911306054796537,-3.0374246051951053,-6.14592335003009,0.19664410800870957,,3.3273026854145096,2.5253985609313006,1.2960643934209028,0.9676107411043425,6.505501057038476,-1.2898812069029817,-4.241509730886941,-1.3613843330344655,1.3653324345510336,-1.8822150508275706,2.3451435651902997,-2.5853767955510776,0.4054803808823992,-3.8894036417355844,-0.20172587340773873,0
,-3.449111492661264,-0.6917399835540443,3.3621373175651246,-3.18746955111387,-3.527067019761356,5.62776294630893,-2.6967953453708633,-0.10644699260252166,-3.0181074908454644,-1.360883293858453,-6.612517839729899,3.4721847793026246,1.059223257953586,3.1280551518282715,4.739872614017016,1.0753244323336262,1.8046051080601015,-4.695269269990416,2.6546131022657757,1
1.7246473388205088,-0.10184191088669503,1.6464007101759885,1.4194450739051996,-0.060585773848752855,-4.977282728879926,0.0039797184033500965,-0.03096363407804703,0.9025302729030125,-2.5364277015979217,-2.64286981389463,6.307124311161027,-0.8105135762006832,-1.4982775167523597,0.22806664113594954,1.5860963128223038,5.0049714341950375,0.06367184303020557,-4.464163980253334,0.8949269233790634,0
0.9007641275724934,0.3965305855716703,-0.49912971282989327,9.025849953352736,0.40072677065703677,-1.6228399417021135,1.3391884007007178,0.824711967690942,-2.0298384323034178,1.4475858272485789,-6.411367496445089,-1.5860405864104927,-3.1625109231007267,-5.339110815812012,-3.997196177348034,-1.2521117104876394,0.020002419943156213,-1.470659034774015,-1.4618720688426998,0.49184600911995646,0
0.4158230125784814,-6.122347393873437,1.6702773079009419,-5.292024691210333,2.4523001561423774,-1.3783022710328232,-1.6590691311628358,1.0054383142759495,-0.71467331216521,3.7105996267727828,-1.7649727686787458,0.5223910911135895,-0.3404460776475673,0.19900410918406974,-1.4751434032529696,0.38305425468735055,2.379705923705833,0.33562609238714414,-4.450369269199712,-2.9649086523036576,1
1.9462216659135247,-3.3707767461177873,-7.150231872886687,-10.932991261058447,2.775318338060691,1.3673919280702556,-5.844152265428892,-1.1350909939557419,3.3125472766290054,-3.7920679123209027,-0.5988208135104334,1.8159219049360893,1.3764541461479152,1.2622629534171614,-1.9763337393136913,0.34189443468225256,-3.31993744287721,4.406431535805737,-0.3799290271256219,1.0977186635445058,1
-2.553772033462587,0.2667375868961803,-5.352506828723279,6.156649669164474,-2.011331126770111,-2.734732677366984,1.8121940736197442,0.1288010802479893,1.9315522010779604,1.6264226333890037,-4.185622715991746,-5.649511982888436,2.4372745264070685,-1.1409060485518991,0.19473146646459227,-4.145057949752537,-4.000096459687076,2.1334715070026213,-1.4716587480651693,0.03177733798130655,1
1.2214004032850538,-0.6713405741037587,0.009753437312222224,-7.933757719230264,0.7145512068515456,2.7963137133415996,-0.550190134347065,2.190745087165417,1.0089269758279389,2.333248778486178,-1.002615778553547,0.24844853713458648,1.170995877616989,0.9261773083404986,-0.0969604547783538,1.0074821801478806,1.9454574858663978,2.569351554663565,1.3024864230990039,-0.6756462190957709,1
-1.3557576812935541,-2.83795087703664,-0.245839620659903,-0.782299485388857,1.2195275085180397,-0.7913742409824107,-3.4651663764088916,1.8061448388952313,-2.412347285678621,2.5577247264099725,-4.41540820394697,0.5348807885012201,-1.377637659832575,-0.3423669076426974,-0.3398574827284492,-2.894870211745939,2.8151336749699416,-0.21807381063005715,1.391942010848913,0.14104336774271198,0
3.081820512340073,0.8330833984645658,4.1459062042914745,4.630412817198538,0.7815095244872359,-0.2809769284951078,3.675178130188005,0.793922262712959,-1.6442499878805281,-0.04933985062122537,0.916675223793035,-5.960103676919192,-0.03471560326547429,-0.5904394072843024,-3.2993622757128493,-2.6463220248751336,-1.32789410027628,-1.1221988901020339,-0.8318593996473653,-0.034607896627081636,0
1.375958171616716,2.3152844879373644,-2.0506942220841693,9.288808278380115,-3.9463644521359793,1.6715594966232878,2.923624913458231,-0.8127703129032544,-0.6005395980504515,1.4093324465904171,-0.3426486185752382,-3.421015929513076,-1.0310998224941352,-1.175369357310611,-3.5977625796925103,-0.1910298507921695,-0.3902435414066868,-0.73025817862863,-2.625540491114788,2.8525365589778717,0
2.497667511378946,-2.2609890856388413,-4.987633221324257,2.6830498202501825,1.0005452323782145,-2.665039130131549,3.427250184464663,-0.6306909468356385,1.5557865570418303,-1.991156481866599,-6.252890216592782,2.3941571970516478,-4.65390482656625,-0.30623255880461925,0.3974217236835125,1.9143760307433169,2.7031168598423134,0.05024211313366456,-0.27449386176301127,2.1132893386945386,1
0.06962305998967766,2.769418959518302,5.560915931232445,-4.8440056187722025,0.6913084770600373,-1.239808491437805,-0.3083054608742237,1.3815049309100678,1.4419842543173318,-1.8557823436153844,8.514223424987973,2.488366177599589,4.445836673589133,4.312063329123771,1.307482866610486,-2.497480765361572,-1.2813084810871083,-0.6395388711133274,-1.84509766524307,1.531121011314925,0
0.9581231207503815,1.862166196594631,5.193454738967175,-3.4986635411595057,-0.10849854911359058,1.4413520914534212,-1.2770277096858604,1.8850036455880772,-0.8914519848784972,1.3801067288109072,5.891090964205894,0.9557995058875196,1.2608753811974698,1.0270168223775187,-1.0631207263631537,-0.12772032378168108,-1.5823555988064446,-0.2628974356673768,-2.155301858774165,-2.761560375334569,0
-0.26099141536486603,-0.3328579662039355,-13.006276104419333,-2.602196754093519,-1.7964957295484436,-1.0338021875500403,-2.5333905073447696,2.475827963477183,4.31527818311718,1.5391950259217342,-9.951768596005687,9.637003581356927,-2.919837713443054,-1.6613578168291447,2.550348839627768,2.831461249328277,2.036613280131566,3.7752575574499554,-0.6042948141524416,3.5653179574690617,0
,-0.5993297160604976,2.2027357247651773,-1.9490557004979674,-0.02160173653416808,1.923610892802435,-4.330284305357713,-0.7407943342298118,-0.2052584067680433,2.7780949370771886,3.458860255976485,2.087947859866256,-0.37326127886166294,-0.7058841654520844,-4.4435357652059455,-0.04491419985317635,-0.7349874762430604,-2.79565782946092,-2.9048788045417675,-2.445043897107139,0
1.414297235784776,2.827525476942074,-0.3789430281962459,3.969330492483813,-1.1295609020869757,-3.913982021711935,-1.4709912445675501,-0.2847615608633869,0.21970878873338107,-4.667636477532479,1.754868406596493,8.229089445561915,-0.11868004458389136,-1.3011831093412185,4.630108785525738,0.9558263795435051,1.1090716228222015,0.7338004204094309,-1.7790389840124032,1.594241863590524,1
-2.5207709433246457,-1.1449838494336355,-0.6162281249855097,-3.071482498245851,-3.360561211767396,-0.4681536672418186,-0.26256673168479694,2.0561445841202834,0.8434278063450311,4.639214905245922,-1.6603998916577176,-2.6050013328357204,0.43504427844384796,3.0454983619542926,0.5779611389777297,-0.043908680606793205,0.06749687262459425,-1.9639366275227783,-0.14126526450376864,-1.9102307763821678,1
1.672629408464651,2.0949391385616405,0.7537299711031952,5.2515560544910365,-0.529978697664811,0.31072235572280493,1.8229101863741535,0.767588646128075,0.2421627322001766,1.2725643294281477,1.9632290140731092,6.8350097193933355,-2.588047753781078,-2.0851086585526133,4.111949664601338,-0.41098375897607253,4.632185536602116,1.0428919371507948,0.49988631787923576,-2.275738327905235,1
2.1929394572245475,-4.133226135562539,-2.648064052009962,-4.699980687499418,-2.008237348145258,-2.570633679464234,-3.2319866698741233,1.7552300704831105,1.456041179272221,1.7724395524752206,-5.177093140304842,-2.8406673643973486,1.8800513099488096,0.022976343583203884,-2.173192437377974,0.1559568626895993,-0.0218250963818295,-0.36819277378073356,-3.3432003578791303,-0.09718246305925393,1
-0.8588390707057703,1.2254561242363564,,-4.2075456621157405,-0.5277073323105406,-0.6203882917269958,-1.7762646907369186,-1.5517645347561937,0.6195581425535475,-2.44874994473595,4.112037191895663,-0.2467343570407653,-0.4128909735519355,2.183160986235656,-4.634553835810935,1.09080432554693,1.1210516973347546,-5.756248268798765,-0.09193590878931812,-2.37084808567546,0
5.105200086883794,-0.29534293712900583,-4.403111572088998,-6.434185136973991,-3.8441020904673593,-0.9646402043603135,-4.001711118658049,-0.759000709843354,2.2719076611950237,-6.226562640886806,-3.6452807448155724,-4.091386276750996,2.4053731424729166,1.3729389703049313,-2.185693874007485,2.1735512096512073,-1.1058654831652226,2.497754387429393,0.42241942504788454,1.6933021151626326,1
3.998814352137132,-1.8160298519825457,2.286112558242178,-4.031472362021187,1.4051104346277756,-5.385443581512692,-2.2267083389210947,-2.021584510158166,3.341563972407495,-6.680726387086169,1.4402747457623049,5.777750636871448,-1.3628284525339434,0.25008712312237813,-0.8029837083367555,1.4737150595953155,2.4437040648145723,-1.911982533360134,-3.0844805233727417,-2.7084005599139154,0
0.5930051686361115,,2.505785178749986,-3.3671645250390467,0.32711411930087064,1.1585479832317676,-0.3203790809116558,-1.411385040755899,0.3507182515012479,-2.913598081582096,7.330122351804425,1.8764412915996156,2.0189293857823545,1.4454061210640583,1.873463227260548,2.3454147658756304,-2.6798853234674644,1.41161487915711,-1.2464838939896208,-1.605732132212667,0
-4.23514112606732,1.3744147318856113,-6.866928169498669,9.163981668316014,-1.3339785241181379,4.943099699168826,0.9742764054386794,-4.476598471661665,1.6142623783706034,1.828344784823352,6.935647459463571,5.280848450888573,-5.873277903046536,2.3724245006156917,-0.7961993087969848,-2.6061795507718655,-0.11358108677794287,-0.47141806030514055,-0.14252628366473785,0.024114262461215952,1
6.916198999817832,-1.2951634004937629,1.347325231066692,1.0996537595113198,1.519713911365369,-2.651509199934429,-6.183197832126747,-0.9359546078463855,-1.2587670288955495,-6.496790347535089,12.452944047704944,14.466339885680362,-0.42727798230839753,0.17939238794599133,9.805147100836754,-0.09462211032654855,1.0240458169502906,-0.7411223140173109,-1.6583640427329993,0.3772227208054646,1
-2.8328485753839825,2.04237569898131,2.0183673208841633,3.572138133206885,-0.2285353776443877,3.1589988706373324,-2.578365754344913,0.21580085375185187,-1.7406210692428303,3.9936604055868603,4.919363727294822,4.543807391594222,1.21194792532434,-1.636384128792561,-1.265356971760455,-1.9639529430887233,1.1978123249857133,-0.35844231346812605,-2.520463498351609,1.7343690136956178,0
-5.703968050457766,-1.1252644530161398,1.4478650962196942,-2.1882920870471465,0.8655767279135927,0.06074619977980977,0.7551020942681168,2.4184014446886852,-3.945414884213892,4.053904801837637,-6.833567034921695,-9.853641772008395,0.8402780605228175,1.6015270940510926,-2.425219843089013,-1.7027497819529107,-3.092160473126997,-0.10840381577457836,2.849610737728571,0.07490994007822382,0
5.089563038295457,-2.306072042222209,-0.3270687705007919,-4.883534098532018,-1.970203518277401,-1.2050873100900228,-0.839853596033173,2.5219771600157257,-0.7445773369144928,-0.6966853018197169,0.15468137394481252,-3.0709305486785743,1.7403317432829366,3.1824852317923504,2.902629847860857,0.5315129907611866,-0.62839172880687,1.0962947668530958,-0.16019375592300267,0.28699043360777754,0
-3.91495150923898,-0.8842314846789566,5.41242360705817,2.010383248795924,0.44162035557376467,-0.9275026886844271,2.632807987911069,0.5793628920398596,-1.5283509781249185,4.753245841671248,-1.3613475352291968,-3.480701283256973,0.6903785095617643,-0.07874771910762146,-2.375153761323584,-1.30308812644989,2.3048199572235992,-2.220004823987108,-1.9707183769362613,-1.454130585184439,0
