feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.3968752409469667,-0.4250983690354677,-6.066093832748398,4.167389652849898,-0.515970049309616,-2.278868432993679,2.0218661085807543,-0.7196959910431435,0.3600977929857484,-3.137879275810974,-6.601616317899632,-3.1866431949606397,-0.9082677444214742,-0.9210718460725577,0.19288034010626853,0.03831535374315931,-1.5140799898743942,2.3667469421788816,0.6557553504774356,3.2512683734682737,0
-2.4036925435060335,1.6059821614147298,3.735275335418433,-0.671418326986717,2.7525298698109495,-1.1147928994058554,-3.085040240764049,-1.5801898182008156,-1.0683035788000228,-3.6407021291203505,2.396774283532402,4.0608719527220645,-0.20965120340262167,-0.6987222664474826,-1.403731554118884,-1.1251691256687602,0.4155423785333533,-0.23427497494243776,0.07814050890008617,-0.4285333445776762,0
-1.336231858911525,-4.89291764350738,2.99258659422505,-1.0559924884535934,1.6903605236258967,-0.6993243658156845,2.5025881201582454,2.4778740219168602,-1.6400464562834245,7.2866403914730675,-0.17571177939147087,-2.677348282772083,-0.743950442508772,1.296872177885072,1.4399868512511895,-1.1560637042722801,0.578711097334635,-2.0157108685947067,-1.8427212707261449,-3.8118692938462004,0
0.32466729612947876,2.254595939847486,-1.0028224420841236,-1.6147314574301166,1.6315464677074776,1.9154052056091437,-3.4199047226729142,2.504933533784061,-3.232092743035725,-0.08584076178908084,-1.5867948728911316,4.553131917271397,-1.4593048586710702,-2.8671193924422003,1.3530998241656726,1.1525838796736745,-1.4899767375743245,4.635878640840775,1.0079111480899337,-0.9625605131724912,1
-0.032988952288292794,2.499840862378065,1.3022891392432792,0.49197233303931154,0.7232982363259503,-2.3350547179133985,1.4966725196237711,1.7697966821294724,-0.2941910450222103,-1.5774431334642138,-0.7480197495321477,3.21228571611665,0.02216785562068946,0.6529298911685846,1.9091277462303984,-0.527247086505177,0.9616598644725287,1.6332165593789012,-0.4690706894531365,1.627604562400798,0
-2.4937753906332683,2.952543692632495,0.6928438920214098,1.7139147633900964,1.8885958115175996,-1.763568180853834,-0.7183908453588004,0.9116583617532088,-0.8336161789984857,-1.2191435323615214,-6.57635091999123,-1.0811799043285961,-0.8563573820298338,-4.8568539871471454,-3.876447393986173,-0.028342618595994518,-2.8972390086184543,0.39605735426816746,0.756618919426286,-1.12188706927666,0
-5.208427031665054,3.4182596237250786,2.272841237976137,2.051636380147568,5.58967102697027,7.302273299496143,-0.4938082121389413,-0.6185740659614674,-5.12588140582858,3.0493105481957974,3.212176934679402,6.807980376860424,-4.5954464479370625,-4.558337420538533,-0.7967678610912041,2.3379819126476686,-1.1120840254716502,3.7578642217858897,1.8615598469057892,-3.077737043801207,1
3.5930389377985366,2.991053680970568,4.798786263488613,1.3490378376849137,-2.245897615706019,-2.7853312136435333,4.354647807983938,2.2121055198377935,1.3338841351371784,-0.4646666551391143,5.562724520441404,2.5104194524965227,1.7468085016785888,2.512004795327896,3.3323575243475236,0.24575670529795857,1.2946022480457593,-0.4384701649234938,-3.8335557347049907,-0.20243616825324118,0
3.1629116029903894,1.0793021346667366,-2.2479147355202183,-0.6049482981438615,-3.5112811847164194,-2.0345586291583704,2.1210077622769523,0.36870741273660435,1.3962046721087078,-2.8984391001523995,-0.15908754032855987,1.8501699909950875,1.7711343304654223,1.6896408743593851,5.818598120485857,4.230223075302525,1.0147401711234212,1.080628682896378,-0.26940637364490105,3.00467935891126,1
3.4488315869371418,4.407726365409131,-0.8348432103240082,-7.7662434435079195,-0.6618739131341055,1.0711896324683596,-2.857767061284461,2.467539582236779,2.609532618037847,-4.767111223003743,5.289337605005859,0.543112078890495,4.4814325017537415,3.926851923291742,0.7392688765994915,-2.324268924247913,-4.635711636659974,1.624218449446254,2.4569371797500503,4.09632868715655,1
2.2578044611712977,-0.17118680949266762,1.4101661102760823,-10.584667413649232,-0.1358134730173265,2.6639415447005845,-4.604461341096749,0.13563578502703222,-0.08198030820847768,-3.014751494903317,5.847052871431307,4.409804343689722,-1.6586269428478297,5.636275487996552,-0.7755442787854778,2.155550265069116,0.9658883437886279,-0.0014484109324457428,0.790440215957551,-0.4972447212807378,1
-1.2468147270063088,3.566475472605992,-5.834068949697609,2.6002556076478074,-2.0113287815076064,-1.7117885613187955,-2.640499190182096,-0.04160446308264887,3.0670050161962177,-3.162673507920423,-1.2359368701370983,6.523806577405789,-4.293529903394604,1.2355465050774952,0.6238355417357141,-3.0953364590685055,0.35062213859771707,0.3796113215803082,2.385638508530147,-0.6775953560479164,1
2.116528002823431,-2.0067962835217497,-4.9525247902247145,-3.400757918931586,-1.6681738999641518,-1.062657097599921,2.6166869992134676,-1.8587438980656128,5.005439913618819,-2.213130672161527,0.39019295559754585,2.7366979758374663,-1.475487932358683,4.278184471060848,2.377356222168813,2.2343387140613915,3.0676822880396157,0.9991110472297045,-0.7433180382227358,0.2114832156516897,1
0.22772953977862653,-2.0480258788727115,-5.185279692492581,-1.2414650091776958,-0.036245050431542136,-1.401157193856259,-1.2931988854662315,1.9868116763667796,0.310336919930319,1.7446007086168744,-8.588322259362474,-1.6313231719289347,-1.0019519115785243,-2.129831398898726,-2.410921057831076,0.8457431243050977,-1.6977050126167335,0.7854455370907498,-1.1306750699337522,1.2660720183388898,0
-1.4244348599627876,5.694330567338453,,3.6071914076635014,-7.316094513648257,2.351772738190779,-0.0804324465409072,-0.06606346595099133,2.9678273077797357,2.1580817085520723,5.021632961918838,7.269976702291267,-1.309773190646142,2.8183411240265874,-0.3771388048759846,1.4052344614047485,2.288822548550738,1.007777568552839,-4.7425771229384,0.8501763276670542,0
-0.4927603332092618,1.1455315278212856,,-4.722324914044915,-0.6199635611713218,-3.651737155620138,-1.6640863803144486,0.3863641311050271,3.0066722286411984,-3.171548347585817,-0.5748460134916571,1.011949279502902,-0.5467789324985144,2.631422620896598,-1.064440184566389,-2.1795787277423404,-0.04624431012231345,2.266138085286847,-1.0373075564659786,-5.135375909146259,1
2.3813531515727178,3.003879722746336,-3.46538589251743,-3.8226083194367795,-1.9597845129540286,-2.285770205787058,1.5877565148027886,2.2282897728795463,4.286611439325242,-2.6822095541633177,-3.4451731857888555,1.6896932465608328,0.6586543451168343,1.3827405305622047,-0.4214691981554595,2.3255338404456136,-1.6905092023480384,-0.5165067832014292,-0.3978707869754229,3.752662149469457,0
0.3459386034656895,-8.663625025002604,3.4479457644023244,-5.866576249295442,1.002359114983666,-0.8532439946145107,-3.2323420769003883,-1.394049452712485,-2.322353442038824,2.1070106496159116,-4.280241420235821,-9.319727499187843,3.569442493771195,1.4437523428112453,-7.254589290686882,-0.10337592087887826,2.9396598193557297,-3.9862461158068703,-3.2729123424334787,3.8254958267120083,0
,3.661255238125931,6.310958264356379,9.996449531702517,-4.231485137858414,-3.058887993633374,0.46188026324833875,-5.022882782718534,-1.887307179743175,-5.139752531189297,7.4723298060359005,-5.539263459749815,2.9412266986106568,0.12322864637470743,1.545755781426181,-1.8400786790855503,-2.4298702014317612,-1.9891666556292622,-0.6747234927903613,-4.104582499562127,1
-2.486767421473144,1.6613308665722342,-0.08050914542930614,2.137892787768752,-1.0548905988440018,-0.8262029962596019,-2.034295033305317,3.455467406740606,-3.663746283947363,2.7061984153248555,-6.1795890927510175,-0.8001416426654688,-2.7772535182401725,-0.8161181956817065,-1.2388077188434583,-2.4189986502629512,0.4276970525140844,1.7624913936278095,1.1153065903651176,-1.810235711369647,0
-5.217378688507598,0.07700981924480821,-3.147274708415129,-0.2182977069056607,-2.1967670867938525,4.804891232106543,-1.7733611837964796,1.9568014869709869,-2.136434713792383,8.541278123077431,-3.194134469277068,-0.7505433916774218,-0.07113816139323415,-1.392743433587101,-3.0450566291978696,2.392501238146041,-1.67027389096147,-0.16096405071053943,-2.026951457264417,1.6632748277669414,0
2.137099396934384,0.21117847378937982,2.7457205528912585,3.7387396575139826,4.512520731003325,-0.10185245747512606,3.252974109728184,-2.12787737626038,0.9317297839170284,-1.9191747633834861,7.081733539595804,9.557153335223004,-3.713306418956204,-1.164775406036563,2.823831368968433,-0.32854278993777264,3.7226813165074173,2.1863469591438314,-2.5024467922882607,-3.6547315425334386,0
2.091336026269534,-3.6043678212579193,-0.06776606786216505,-4.480920930875911,-1.1384851016177975,-1.696564372498696,-0.4795017250492528,-1.0566083980482885,-0.051547984703644634,-2.438584990006686,3.071139300976854,-0.6537910332511476,1.1911633298589772,4.728845093284385,2.891679160142906,3.123977463694829,-0.6251286729707821,-2.802476494708582,-1.0605496678429236,2.7286129777370363,1
1.500913629506706,1.2034597417467314,1.3738694586103428,-7.923162200305392,-4.01735543575521,-0.13321520917038066,0.39623997668832245,2.3866968442517065,2.7954206150591023,0.7701470516115437,-3.0369721773965956,-6.165739346331865,4.960894486634878,1.7782416251404374,-0.03296607490483727,1.2553383048843878,0.9675536786536176,1.0691405672464158,1.7509527671972334,-1.2220225653375127,1
-1.2129037049636409,2.5871138397495947,1.076974851620637,-7.084580784604421,-1.0142413194945012,-3.415488942308227,-3.3678182543350887,-0.6683341623767887,4.111480632721136,-5.183505583698599,-1.3758147921326835,1.3908183424196172,0.896056965032701,1.4731757084110366,-2.6456502112700084,-0.8944040044925964,0.5590491569149951,2.2712008473088012,-0.24117063048079446,-4.911142293893911,1
1.2859894520538129,1.1401508641611748,,2.2450403142105406,-2.928535791101072,-2.2721705204010476,1.4291279157832346,1.3897082535965017,-0.1252159963726276,-0.31495724205433007,1.180279462894228,-5.259962986001329,2.767054964179727,2.674345971635738,0.3460560446019292,-3.1902237985573736,-1.6504249459796512,0.15474920815046345,-1.4071790728348668,0.8644097299800619,1
-0.3045898179118769,0.10561326019674544,0.6240923880195733,2.191576815822657,-0.6096168893842776,0.017127399288088596,-1.5500138008894984,-1.1258348851445135,-5.664138079831636,-2.1417388873711607,4.047384773172772,5.341204932847608,2.456216053493417,-0.9606597936037999,6.563984031329648,7.668043547147198,-2.264552208628653,0.6161886123254089,-3.5681210873646085,6.37341315151069,1
-1.6877858507308499,0.008983907450807571,1.197272041127107,-0.8821939949117814,0.25635133165009194,0.21851542585161088,0.7540243368263317,0.11223873109923066,-0.8387330132627968,1.1019744570851997,-0.41352193609389243,0.29834090189213025,-0.6592119775271554,1.1407307855215463,-2.0850862232875684,1.2940266508418217,0.48274433680123807,-0.3872442984173857,-2.097971692240983,1.0584289868615777,0
0.922034237499477,-1.6570341588802358,-1.334604746786259,3.0647624704812624,-1.116073278897979,4.270046463239945,-2.031938026569665,-2.678174630380604,-0.3109851978822695,0.8868979443169236,10.149436271712952,2.0059166945779534,-2.9437951819802093,3.3074803480245665,2.323448002004592,-2.9848017405965663,0.19421684950101337,-2.3593046861185094,2.3676573140395547,-2.521382819011052,1
1.6331305898860018,0.3635817596509743,3.261930121761152,3.749687666057154,2.8882359371259883,0.15923736174754777,3.8275746534049464,-4.096301838389322,1.149143355868683,-4.175026446284112,11.059555027032323,4.16991219332669,-0.7116824394945267,0.8880164881271736,4.151830095690365,1.115380280116568,-1.3653418674037645,-2.376001053633651,-0.198990604983589,-1.0703503724309358,1
-0.9059126283689357,-3.738062645878527,-0.49440592775704295,-1.0418911848047783,1.0174299264785152,-3.0198601347348486,1.6289759548044846,1.7631784581777228,-0.9075768574449419,2.7476937500754355,-8.11230204477312,-3.5053125279169963,1.1874367793159035,-0.43768423524616584,-0.7294725940846263,-0.05831698300880628,2.376271192846569,0.7464060700434823,-1.8243734694090776,2.3117650634856735,1
-5.698628109935218,6.696211159461094,0.8100748599498763,6.052757750068685,-3.7143058152876076,1.8787421032460803,5.576172721583977,3.706234568895394,-1.5347305515212297,7.823598490776493,1.1107069696337781,-0.9129216276358053,3.2417950052870212,-1.2408617067823189,1.607981249818496,2.0498325947548137,-4.782227336510326,2.705441345269147,-5.1281243132451175,0.8656171869201215,0
-0.47699897682274384,-0.7784926770392169,-4.669737738003263,-0.8029947343575572,1.6194085353909207,0.18840402190442918,4.119245988495156,-0.5749428511903811,2.609991525894425,0.4393887375480927,-3.2215624853868245,-0.7869559830613888,-1.951648352668143,-0.2943425784891298,-1.7473152271344643,2.9182093301586347,-3.2595696287368243,1.1395870466666502,-1.8085255428329725,0.11785883014047571,0
-0.35817236046686096,-6.98004182234355,5.9555144487378,-10.175345714461178,1.9692066259069343,-5.58739085519736,2.2028975696238584,-0.19061722626144606,-0.04089466856176416,-1.7241057268344488,-8.611467427996768,-14.095641973202836,2.2865271094976944,4.5492334785754185,-6.18369845084195,0.9586303611085982,0.7238590870246794,-5.022453856441753,0.4343798189470285,0.17804293046694908,0
3.3559095491987803,-4.2367999784039245,-0.5842091705379328,-1.5337233969808162,-1.148855484770055,-2.079414797928567,-0.995864128195892,0.03536474747694984,-0.19856970256452178,0.253804833962364,-7.055674047418302,-4.915628023650338,-1.8746909462190289,-2.6741215004981562,-2.4205036427841202,2.513304832633165,0.9146174168647665,-1.0478149261502747,-0.4877866939935305,-4.564240570757206,1
0.11392911553586926,0.7948555783963238,-0.523472250785023,-0.10870274961293064,-1.3367882311826342,-0.19920462712773146,-0.2053302716910953,1.0297390239384083,1.231940398864435,1.3077125870486328,-1.284401398429528,-1.4362816087149215,0.8792592425318393,-1.1867333125372788,-0.4096445741644911,-0.3555714967943763,-1.1623112016273907,-0.46677080191450604,0.22264580003538126,-1.4634395709573629,1
-1.9923783556316015,-1.0285666887736908,5.858467012348551,-5.038262544408861,4.0713343437191245,1.9423272339704056,-6.380652755060016,-2.5795956286651496,-1.8448338437217255,-2.461648352501906,7.730174990300365,6.527217270773818,-0.03535468755326521,1.448059031143038,-3.519477405467442,-1.0345811918737389,2.3563380728010785,-2.7237177308287235,-0.9068869855931955,1.4363122782061641,0
1.2658944047682645,2.461977284811745,1.4536443442273908,5.779222976443383,-0.164786457913495,-0.7151196956720502,1.004017370076726,-2.27535147737151,-2.0338914882634818,-5.169678677459078,3.0458482184714617,-1.5895361427835142,1.0171413068919095,-0.15521544587991265,0.9339963568977983,-1.2908199347397413,-0.9332229089660173,2.0785097086986077,0.233248073269142,1.8147309360093984,0
-0.17242993019630193,0.9479176420242563,6.9133822841210195,-7.020251759007384,5.291975325859643,-5.150148293183822,-0.16413268429724093,-5.641298833591303,0.704962018672727,-14.354901926187654,0.42327210560441486,-1.2562838509865624,0.5132384370898557,2.782276294332997,-6.338345639443567,2.742419067274004,-0.4729656644175726,-0.9441174994193458,-0.3862088833470433,2.328507080117439,0
0.19912095761967818,0.051558386159544556,4.6414181655796165,-4.193714497218416,-1.7986385540921632,1.5831495232000197,-3.472662886149819,-2.570996340337522,-0.4061488913773377,-2.2888780579652757,4.151344520266746,-0.47523611692114603,0.2891138393821475,0.7588775026450103,-2.408864581188499,3.4316574772345536,0.9168367636041619,-3.8453227947100412,0.7155571067904889,-2.3472315273396345,1
,-4.070780940150994,1.9578928624055598,-3.310755360940342,2.6217861134368965,3.3764418333134216,-2.609357776170376,-1.692830271734731,-3.2011496360071368,1.9257314474089966,7.1693052490467,0.2658532800355137,1.2075129163727294,1.092094552408137,-0.8810747472942624,2.8356193847213014,-3.800629451675827,-2.2914389790717946,-3.4275923247553335,1.6303137567306092,1
2.7897771898134427,1.4549424254306786,-0.39607918287463484,6.9281668496349615,,0.2337722571406493,4.30233616120319,-0.4183786012184558,0.22820000102522098,0.00900931566500196,0.7424798376185405,-1.4167192503987864,-1.9859033039255647,0.897733536975156,-2.0237983550916505,-0.829848645745557,1.8192153642138595,-0.7754554501016677,-1.9921513731549623,2.298276387696035,0
0.07849150638153402,-1.600683490970611,-5.094651756598893,-3.3968238131312583,-6.385612558404851,-2.534901794652738,5.990376840993585,2.2952780020916697,3.643594682875441,3.7765297554216533,-10.563550035766713,-6.681794394327215,2.023736019144067,3.6689758886125645,-0.8989073529544138,5.5818210232020675,2.2800885995055946,-1.2387112861286511,-2.81178307132346,5.377629540129485,0
